region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.832084370734748,0.3505286352267857,1.232621997317648,0,17.9584355354383,73.12973213457566,4.7912531714904985,0.92216947924329,0.7759710026458564,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248491,0.5714285714285714,0.5135525910130962,0.5,0.0,1,0,0.37413599842463247
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8127270694062096,0.3427895068473706,1.0000000000000002,0,17.82668928453936,76.89879545433462,6.328956768268951,0.9245823719230152,0.7768842970790698,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742669,0.6428571428571429,0.4972451580988476,0.0,-1.0,0,0,0.4151743176652634
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8088862147571341,0.3760898506688578,1.2328881671377243,0,13.677794272769557,81.62526376014813,2.0656561664810003,0.9280740283284552,0.7779462966965522,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092275,0.7142857142857143,0.4688072309384961,0.5,0.0,0,0,0.38150438558678296
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8225406406689193,0.3497568457572718,1.1219173525954984,0,15.266373514990027,74.08746003058741,2.845305850391564,0.9336937075581756,0.7779829221477926,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.6428571428571429,0.4972451580988476,0.0,-1.0,1,0,0.396969568585227
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8447561192851747,0.363432585888557,1.0458458157634911,0,19.205787671621444,79.6971437886683,3.968659621764678,0.9456216287325708,0.778625719796661,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.6428571428571429,0.4972451580988476,0.5,0.0,0,0,0.3941344494598873
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8415166593525579,0.3635062177891891,1.084282222261018,0,17.860591024145453,76.23324637134031,7.882344332507302,0.950358516252068,0.7792441996217372,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742669,0.7142857142857143,0.4688072309384961,0.5,0.0,0,0,0.38483600249268696
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8005551130101282,0.3794992086726942,1.1394154993771508,0,18.099323042954985,80.2649557554681,2.333044889086827,0.9484086352884648,0.7794388376447814,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248491,0.7142857142857143,0.4688072309384961,0.0,-1.0,0,0,0.37245169002931233
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8079470254565567,0.3490945586292954,1.1871171260415032,0,19.025865747398655,75.13013890542379,2.9446841720550205,0.9523362379443562,0.7804269244566874,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248491,0.7142857142857143,0.4688072309384961,0.5,0.0,0,0,0.38798589013209955
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8173899167990537,0.3583036125175861,1.023452333540203,0,17.743161208677527,72.7771446497877,2.096745966881047,0.966783057639542,0.780840194112181,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248491,0.6428571428571429,0.4972451580988476,0.0,-1.0,0,0,0.3925966675004842
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8572471719854596,0.4101946757454429,1.0469046670804056,0,18.263426255247666,83.13850548195428,1.760123914813465,0.9606003653431524,0.781651566502797,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248491,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.3790960694623341
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8479668773267895,0.4059421422236584,1.10821329232922,0,19.221597864318788,82.9361766679754,6.012557308742238,0.9613929398725694,0.7818852230922899,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.487950036474267,0.5,0.5188745216627716,0.0,-1.0,1,0,0.3616410778519084
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8526563592601288,0.3602181387649983,1.0935585630207516,0,20.482611392809584,79.02285510729308,3.536897223169772,0.9363835927006764,0.7840465183371343,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742671,0.4285714285714285,0.5135525910130964,0.0,-1.0,0,0,0.3726705252019722
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8487263536366508,0.3942649007277702,1.0402553003867063,0,17.28034741494471,83.2930011780459,3.11428721168647,0.9377188281198344,0.7852069677088713,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1428571428571428,0.377964473009228,0.3571428571428571,0.4972451580988478,0.0,-1.0,1,0,0.4045988036201015
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8231188679420507,0.3390659246884557,1.2270945428116131,0,17.076321851717402,73.5966648608652,1.5238322780351936,0.91729498397333,0.787045031946799,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.534522483824849,0.5,0.5188745216627717,0.5,0.0,0,0,0.39687719903241414
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8312513697786604,0.3358350690984315,1.141040815933839,0,19.410745131328348,72.26835056928759,0.6504648495533999,0.9042400029876804,0.7902904315631375,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.3779644730092273,0.5714285714285714,0.5135525910130962,0.5,0.0,1,0,0.41600146411987526
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8035576944195645,0.3558756305126158,1.1117214288423978,0,13.52824173484801,82.70321356645809,5.0255380099771365,0.901215727751116,0.7903642304782942,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742667,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.4041223096886641
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,1,0.8098700410305825,0.3274120350498212,1.137525344845535,0,23.075971629669148,77.89431061788939,2.347209509701373,0.9063380619616012,0.7913490097562549,0.3305629572798979,0.701607413937317,0.0014252985075915,0.0240585990485305,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742667,0.6428571428571429,0.4972451580988477,0.5,0.0,1,0,0.4016668113422066
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.811668954335816,0.3301967881763454,1.468678281263669,0,17.632557802005806,76.31178276333135,7.331097133307538,0.9123402670793292,0.7915720240515061,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.534522483824849,0.5714285714285714,0.5135525910130962,0.0,-1.0,1,0,0.3525538887810654
Region_0,38.74540118847362,-0.8222065791643072,4156518,1847.6547582950775,0,0.8093861735436674,0.3792075951767639,1.035733064227846,0,18.04145383982547,80.36822278387548,8.004502064950314,0.9153575803993106,0.7927508451170164,0.3305629572798979,0.701607413937317,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.534522483824849,0.6428571428571429,0.4972451580988477,0.0,-1.0,1,0,0.38934420976107326
